,Id,Name,NF_Stage_Duration__c,StageName,NF_Stage_Change_Count__c,NF_Days_Through_Closing__c,NF_Days_Through_Qualified__c,Amount,NF_Client_Rev_Mil__c,NF_Client_Size_Employee__c,NF_Rev_T24M_Category__c,NF_Ratio_Identified_To_Total_Days__c,NF_Ratio_Validated_To_Total_Days__c,NF_Ratio_Qualified_To_Total_Days__c,NF_Deal_Size_Category__c,NF_Subgroup__c_Batteries & Accessories,NF_Subgroup__c_Car Electronics,NF_Subgroup__c_Exterior Accessories,NF_Subgroup__c_Garage & Car Care,NF_Subgroup__c_Interior Accessories,NF_Subgroup__c_Motorcycle Parts,NF_Subgroup__c_Performance Parts,NF_Subgroup__c_Replacement Parts,NF_Subgroup__c_Shelters & RV,NF_Subgroup__c_Tires & Wheels,NF_Subgroup__c_Towing & Hitches,NF_Group__c_Car Accessories,NF_Group__c_Car Electronics,NF_Group__c_Performance & Non-auto,NF_Group__c_Tires & Wheels,NF_Region__c_Mid-Atlantic,NF_Region__c_Midwest,NF_Region__c_Northeast,NF_Region__c_Northwest,NF_Region__c_Pacific,NF_Region__c_Southeast,NF_Region__c_Southwest,NF_Route__c_Fields Sales,NF_Route__c_Other,NF_Route__c_Reseller,NF_Route__c_Telecoverage,NF_Route__c_Telesales,MainCompetitors__c_Known,MainCompetitors__c_None,MainCompetitors__c_Unknown,predictions
2352,0061N00000VbodXQAR,7455228,0.460317460317,,0.125,0.0327868852459,0.0,0.008263,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1.0
2353,0061N00000VbodYQAR,9389395,0.15873015873,,0.0625,0.0273224043716,0.0273224043716,0.15,0.0,0.0,0.0,0.0,0.69314718056,0.0,0.666666666667,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0.0
2354,0061N00000VbodZQAR,6035805,0.18253968254,,0.1875,0.109289617486,0.109289617486,0.01052,0.0,0.5,0.25,0.0,0.0152678509186,0.685424940668,0.166666666667,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1.0
2355,0061N00000VbodaQAB,6752121,0.325396825397,,0.125,0.0601092896175,0.0601092896175,0.016865,0.75,0.75,0.0,0.0,0.69314718056,0.0,0.166666666667,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0.0
2356,0061N00000VbodbQAB,7855564,0.246031746032,,0.125,0.103825136612,0.103825136612,0.015,0.0,0.0,0.0,0.139314015984,0.615463978729,0.0,0.166666666667,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0.0
2357,0061N00000VbodcQAB,6923685,0.626984126984,,0.0625,0.0437158469945,0.0437158469945,0.007,0.75,0.0,0.0,0.0,0.0,0.69314718056,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1.0
2358,0061N00000VboddQAB,7915401,0.357142857143,,0.125,0.0218579234973,0.0109289617486,0.175166,0.0,0.0,0.75,0.0,0.0,0.499956164644,0.666666666667,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1.0
2359,0061N00000VbodeQAB,9426685,0.190476190476,,0.0,0.0,0.0,0.01776,0.0,0.0,0.5,0.0,0.0,0.0,0.166666666667,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1.0
2360,0061N00000VbodfQAB,9851902,0.0714285714286,,0.0,0.0,0.0,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1.0
2361,0061N00000VbodgQAB,7892550,0.206349206349,,0.0625,0.131147540984,0.131147540984,0.0075,0.0,0.0,0.0,0.0,0.69314718056,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0.0
2362,0061N00000VbodhQAB,9434010,0.015873015873,,0.375,0.114754098361,0.114754098361,0.445,0.0,0.0,1.0,0.456284323471,0.231638566283,0.12460504607,0.833333333333,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1.0
2363,0061N00000VbodiQAB,8244418,0.18253968254,,0.0625,0.0819672131148,0.0819672131148,0.278,0.0,0.0,0.5,0.0,0.0,0.69314718056,0.833333333333,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1.0
2364,0061N00000VbodjQAB,9821747,0.0793650793651,,0.0,0.0,0.0,0.062005,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1.0
2365,0061N00000VbodkQAB,6372949,0.492063492063,,0.125,0.256830601093,0.256830601093,0.01,0.25,0.75,0.0,0.0,0.00212573901502,0.69208261411,0.166666666667,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0.0
2366,0061N00000VbodlQAB,8283060,0.150793650794,,0.125,0.0983606557377,0.0983606557377,0.122,0.0,0.0,0.5,0.0,0.358858358553,0.44999605595,0.666666666667,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1.0
2367,0061N00000VbodmQAB,5989072,0.68253968254,,0.1875,0.0109289617486,0.0109289617486,0.038,1.0,1.0,0.0,0.223143551314,0.0,0.559615787935,0.333333333333,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1.0
2368,0061N00000VbodnQAB,7451261,0.349206349206,,0.0625,0.125683060109,0.125683060109,0.5,1.0,0.25,0.0,0.0,0.69314718056,0.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.0
2369,0061N00000VbodoQAB,5992431,0.722222222222,,0.1875,0.174863387978,0.174863387978,0.04,0.0,0.0,0.0,0.0,0.69314718056,0.0,0.333333333333,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0.0
2370,0061N00000VbodpQAB,7185218,0.515873015873,,0.125,0.00546448087432,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.166666666667,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1.0
2371,0061N00000VbodqQAB,8365582,0.214285714286,,0.125,0.0382513661202,0.0382513661202,0.016915,0.0,0.0,0.5,0.661894875151,0.0,0.0597187999189,0.166666666667,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1.0
2372,0061N00000VbodrQAB,7481760,0.515873015873,,0.0625,0.0,0.0,1e-06,0.0,0.0,0.75,0.0,0.69314718056,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1.0
2373,0061N00000VbodsQAB,2209885,0.349206349206,,0.1875,1.0,1.0,0.25,1.0,0.75,0.0,0.458380086855,0.0,0.349592925542,0.833333333333,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0
2374,0061N00000VbodtQAB,8473207,0.0634920634921,,0.1875,0.0601092896175,0.0601092896175,0.037,0.0,0.0,0.0,0.0,0.0,0.69314718056,0.333333333333,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1.0
2375,0061N00000VboduQAB,7387721,0.547619047619,,0.0625,0.0,0.0,0.291651,0.0,0.25,0.75,0.0,0.0,0.69314718056,0.833333333333,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1.0
2376,0061N00000VbodvQAB,7008179,0.365079365079,,0.375,0.147540983607,0.147540983607,0.05,0.5,0.75,0.0,0.156783211673,0.604456940523,0.0,0.5,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0
2377,0061N00000VbodwQAB,7942148,0.206349206349,,0.125,0.125683060109,0.125683060109,0.01,0.0,0.0,0.75,0.0,0.339641494927,0.467222264835,0.166666666667,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1.0
2378,0061N00000VbodxQAB,7651778,0.460317460317,,0.0625,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.166666666667,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1.0
2379,0061N00000VbodyQAB,6636805,0.349206349206,,0.125,0.300546448087,0.300546448087,0.05,1.0,1.0,0.0,0.0859428062712,0.647237264491,0.0,0.5,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.0
2380,0061N00000VbodzQAB,7997495,0.253968253968,,0.3125,0.0819672131148,0.0819672131148,0.05,0.0,0.0,0.0,0.0468311036056,0.59612293258,0.128380901588,0.5,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0
2381,0061N00000Vboe0QAB,9385794,0.0952380952381,,0.125,0.0710382513661,0.0710382513661,0.02,0.0,0.0,0.0,0.230748162821,0.554148296981,0.0,0.166666666667,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0
2382,0061N00000Vboe1QAB,8547511,0.174603174603,,0.25,0.0273224043716,0.0273224043716,0.05,0.0,0.0,0.0,0.0,0.198850858745,0.576613364304,0.5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1.0
2383,0061N00000Vboe2QAB,7126313,0.611111111111,,0.125,0.0109289617486,0.0109289617486,0.023413,0.0,0.0,0.0,0.310154661637,0.0,0.49247670732,0.166666666667,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1.0
2384,0061N00000Vboe3QAB,7117012,0.15873015873,,0.0625,0.327868852459,0.327868852459,0.4,0.0,0.0,0.0,0.0,0.0,0.69314718056,0.833333333333,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0
2385,0061N00000Vboe4QAB,9560838,0.0952380952381,,0.0625,0.0327868852459,0.0327868852459,5.3e-05,0.0,0.0,0.0,0.69314718056,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1.0
2386,0061N00000Vboe5QAB,6772557,0.706349206349,,0.1875,0.0109289617486,0.0109289617486,0.04435,0.75,0.75,0.0,0.0,0.69314718056,0.0,0.333333333333,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1.0
2387,0061N00000Vboe6QAB,6927254,0.198412698413,,0.125,0.338797814208,0.338797814208,0.093023,0.0,0.25,0.0,0.0,0.00162467949324,0.692333849896,0.5,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0.0
2388,0061N00000Vboe7QAB,8310872,0.222222222222,,0.25,0.0437158469945,0.0437158469945,0.0775,0.0,0.0,0.0,0.0118346929411,0.194156249735,0.573129775558,0.5,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1.0
2389,0061N00000Vboe8QAB,7346658,0.452380952381,,0.0625,0.0765027322404,0.0765027322404,0.018404,0.0,0.0,0.0,0.0,0.69314718056,0.0,0.166666666667,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0
2390,0061N00000Vboe9QAB,8313527,0.142857142857,,0.0625,0.0983606557377,0.0983606557377,0.0,0.0,0.0,0.0,0.69314718056,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0.0
2391,0061N00000VboeAQAR,7298285,0.531746031746,,0.1875,0.0327868852459,0.0327868852459,0.015,0.0,0.0,0.0,0.0,0.510825823766,0.287681822452,0.166666666667,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1.0
2392,0061N00000VboeBQAR,6289005,0.722222222222,,0.1875,0.114754098361,0.114754098361,0.25,0.0,0.0,0.0,0.128781002366,0.311102412632,0.403883858592,0.833333333333,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.0
2393,0061N00000VboeCQAR,5396931,0.396825396825,,0.375,0.551912568306,0.551912568306,0.05,0.0,0.0,0.0,0.180006378837,0.589327144421,0.0,0.5,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0.0
2394,0061N00000VboeDQAR,7212736,0.428571428571,,0.125,0.120218579235,0.120218579235,0.025,0.0,0.25,0.0,0.0,0.244345982741,0.544191151807,0.333333333333,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1.0
2395,0061N00000VboeEQAR,6665896,0.349206349206,,0.125,0.289617486339,0.289617486339,0.05,0.25,0.25,0.0,0.00561321638245,0.690328712407,0.0,0.5,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0
2396,0061N00000VboeFQAR,6858960,0.68253968254,,0.0625,0.016393442623,0.016393442623,0.01027,0.0,0.5,0.0,0.0,0.0,0.69314718056,0.166666666667,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1.0
2397,0061N00000VboeGQAR,6711535,0.690476190476,,0.0625,0.0437158469945,0.0437158469945,0.01,0.5,0.5,0.0,0.0,0.69314718056,0.0,0.166666666667,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1.0
2398,0061N00000VboeHQAR,8270009,0.0793650793651,,0.0625,0.0,0.0,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0.0
2399,0061N00000VboeIQAR,8419087,0.126984126984,,0.125,0.0819672131148,0.0819672131148,0.018,0.0,0.0,0.0,0.0,0.69314718056,0.0,0.166666666667,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0.0
2400,0061N00000VbohcQAB,7522016,0.412698412698,,0.1875,0.0218579234973,0.00546448087432,0.093008,0.0,0.0,0.5,0.0,0.0,0.268263751301,0.5,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1.0
2401,0061N00000VbohdQAB,8297181,0.142857142857,,0.125,0.103825136612,0.103825136612,0.1,0.0,0.0,0.0,0.0,0.542936312804,0.246037083114,0.666666666667,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0
2402,0061N00000VboheQAB,9617254,0.134920634921,,0.125,0.0,0.0,0.006841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1.0
2403,0061N00000VbohfQAB,7912205,0.285714285714,,0.25,0.0491803278689,0.0491803278689,0.095,0.0,0.0,0.5,0.0320886092883,0.0631785342745,0.642997442589,0.5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1.0
2404,0061N00000VbohgQAB,7130086,0.619047619048,,0.0625,0.00546448087432,0.00546448087432,0.1,0.0,0.0,0.0,0.69314718056,0.0,0.0,0.666666666667,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.0
2405,0061N00000VbohhQAB,8096445,0.285714285714,,0.125,0.0382513661202,0.0273224043716,0.08,0.0,0.0,1.0,0.0,0.565991988126,0.0,0.5,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1.0
2406,0061N00000VbohiQAB,9994967,0.0,,0.1875,0.0218579234973,0.0218579234973,0.2,0.0,0.0,0.0,0.547965326965,0.0266682207664,0.217723288193,0.666666666667,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0
2407,0061N00000VbohjQAB,7330366,0.166666666667,,0.4375,0.273224043716,0.273224043716,0.015,0.5,0.25,0.0,0.508831837494,0.290168728159,0.0,0.166666666667,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0
2408,0061N00000VbohkQAB,7612170,0.349206349206,,0.125,0.0928961748634,0.0928961748634,0.015,0.0,0.0,0.0,0.0,0.00597014317698,0.690148689576,0.166666666667,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1.0
2409,0061N00000VbohlQAB,7074059,0.515873015873,,0.25,0.0218579234973,0.016393442623,0.006,0.0,0.0,0.0,0.0,0.510825823766,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1.0
2410,0061N00000VbohmQAB,9434627,0.0873015873016,,0.0625,0.0655737704918,0.0655737704918,0.0228,0.0,0.0,0.0,0.0,0.69314718056,0.0,0.166666666667,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.0
2411,0061N00000VbohnQAB,7968727,0.277777777778,,0.0625,0.0655737704918,0.0655737704918,0.04,0.0,0.0,0.0,0.0,0.69314718056,0.0,0.333333333333,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0.0
2412,0061N00000VbohoQAB,8494262,0.0714285714286,,0.0625,0.109289617486,0.109289617486,0.015,0.0,0.0,0.0,0.0,0.0,0.69314718056,0.166666666667,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1.0
2413,0061N00000VbohpQAB,7576635,0.126984126984,,0.1875,0.251366120219,0.251366120219,0.348837,0.0,0.0,0.0,0.548032965292,0.143826713467,0.109274047791,0.833333333333,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0
2414,0061N00000VbohqQAB,8269923,0.230158730159,,0.0625,0.0491803278689,0.0491803278689,0.03,0.0,0.0,0.75,0.0,0.0,0.69314718056,0.333333333333,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1.0
2415,0061N00000VbohrQAB,7528313,0.214285714286,,0.125,0.20218579235,0.153005464481,0.057,0.75,0.75,0.5,0.571257474062,0.0,0.0,0.5,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.0
2416,0061N00000VbohsQAB,7839658,0.365079365079,,0.1875,0.016393442623,0.016393442623,0.1,0.0,0.0,0.0,0.0,0.69314718056,0.0,0.666666666667,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1.0
2417,0061N00000VbohtQAB,7364323,0.373015873016,,0.0625,0.125683060109,0.125683060109,0.034103,0.0,0.0,0.0,0.0,0.69314718056,0.0,0.333333333333,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.0
2418,0061N00000VbohuQAB,5282485,0.722222222222,,0.1875,0.349726775956,0.251366120219,0.024545,0.0,0.0,0.5,0.0,0.339578122646,0.272007617515,0.166666666667,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1.0
2419,0061N00000VbohvQAB,6615681,0.68253968254,,0.125,0.0765027322404,0.0765027322404,0.01,0.25,0.0,0.0,0.497402333164,0.304211702272,0.0,0.166666666667,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0.0
2420,0061N00000VbohwQAB,6074915,0.18253968254,,0.1875,0.0327868852459,0.0327868852459,0.012488,0.0,0.0,0.0,0.0,0.0645388336375,0.65924545647,0.166666666667,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1.0
2421,0061N00000VbohxQAB,6291472,0.357142857143,,0.4375,0.344262295082,0.344262295082,0.02,0.0,0.5,0.0,0.316149259681,0.360149699976,0.177828143182,0.166666666667,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0.0
2422,0061N00000VbohyQAB,6173345,0.714285714286,,0.125,0.153005464481,0.153005464481,0.05,0.5,0.5,0.0,0.226772957046,0.557015266652,0.0,0.5,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0
2423,0061N00000VbohzQAB,6696753,0.357142857143,,0.25,0.0765027322404,0.0546448087432,0.0,0.5,1.0,0.0,0.0,0.550046144612,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0
2424,0061N00000Vboi0QAB,7914881,0.0714285714286,,0.25,0.174863387978,0.174863387978,0.015,0.0,0.0,0.0,0.0,0.69314718056,0.0,0.166666666667,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0.0
2425,0061N00000Vboi1QAB,8101458,0.126984126984,,0.3125,0.120218579235,0.120218579235,0.310029,0.0,0.0,0.0,0.0,0.69314718056,0.0,0.833333333333,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.0
2426,0061N00000Vboi2QAB,7106299,0.619047619048,,0.25,0.0109289617486,0.0109289617486,0.003,0.75,1.0,0.0,0.0,0.510825823766,0.287681822452,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1.0
2427,0061N00000Vboi3QAB,7490141,0.34126984127,,0.125,0.00546448087432,0.00546448087432,0.09,0.0,0.0,0.75,0.0,0.0,0.69314718056,0.5,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1.0
2428,0061N00000Vboi4QAB,7387877,0.420634920635,,0.125,0.0874316939891,0.0874316939891,0.25,0.25,0.5,0.0,0.553384988185,0.231801958885,0.0,0.833333333333,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.0
2429,0061N00000Vboi5QAB,7046847,0.357142857143,,0.25,0.0601092896175,0.0601092896175,0.055,0.0,0.25,0.5,0.0,0.427443797436,0.382992479529,0.5,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1.0
2430,0061N00000Vboi6QAB,7105674,0.5,,0.125,0.0928961748634,0.0928961748634,0.03,0.0,0.0,0.0,0.0,0.00586476857514,0.690201847321,0.333333333333,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1.0
2431,0061N00000Vboi7QAB,6039759,0.18253968254,,0.3125,0.136612021858,0.136612021858,0.06694,1.0,1.0,0.75,0.0,0.642682490154,0.0938773355913,0.5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1.0
2432,0061N00000Vboi8QAB,7023946,0.65873015873,,0.0,0.0,0.0,0.06857,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1.0
2433,0061N00000Vboi9QAB,8300856,0.285714285714,,0.0,0.0,0.0,0.248023,0.0,0.0,0.0,0.0,0.0,0.0,0.666666666667,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1.0
2434,0061N00000VboiAQAR,5901176,0.357142857143,,0.3125,0.0601092896175,0.0601092896175,0.05536,0.0,0.25,0.0,0.0,0.0766332096275,0.652509544045,0.5,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1.0
2435,0061N00000VboiBQAR,10017619,0.0238095238095,,0.0,0.0,0.0,0.012682,0.0,0.0,0.0,0.0,0.0,0.0,0.166666666667,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1.0
2436,0061N00000VboiCQAR,8110253,0.103174603175,,0.375,0.125683060109,0.125683060109,0.004,0.0,0.0,0.0,0.0215060775614,0.682218175962,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0
2437,0061N00000VboiDQAR,9987209,0.031746031746,,0.0,0.0,0.0,0.2,0.0,0.0,0.75,0.0,0.0,0.0,0.666666666667,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1.0
2438,0061N00000VboiEQAR,7513198,0.507936507937,,0.0,0.0,0.0,0.009772,0.75,0.5,0.25,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1.0
2439,0061N00000VboiFQAR,7538524,0.126984126984,,0.3125,0.256830601093,0.256830601093,0.14,0.0,0.0,0.0,0.0,0.550704773948,0.235487055845,0.666666666667,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0.0
2440,0061N00000VboiGQAR,7652284,0.428571428571,,0.125,0.0273224043716,0.0109289617486,0.122093,0.0,0.0,0.0,0.0,0.282862728045,0.0,0.666666666667,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1.0
